	m1	m2	m3	vs	a12	lx	lphix	lsx	dmphiSq	dlphi	dmsSq	dls	dmxSq	dlx	dlphis	dlphix	dlsx	dT1	dT2	dT3	dT4	dT5	dT6	status_nlo_stability	status_ewsr	status_tracing	Temp_0	w1(Temp_0)	wx(Temp_0)	ws(Temp_0)	Veff(Temp_0)	Temp_1	w1(Temp_1)	wx(Temp_1)	ws(Temp_1)	Veff(Temp_1)	Temp_2	w1(Temp_2)	wx(Temp_2)	ws(Temp_2)	Veff(Temp_2)	Temp_3	w1(Temp_3)	wx(Temp_3)	ws(Temp_3)	Veff(Temp_3)	runtime
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	153.9432973861694	-6.971598039182784e-07	-3.687367151674964e-09	4.209476314323697e-06	-6063121279.365377	130.1976374075675	157.2905798700266	-1.460235977511734e-06	3.269307647898212e-09	-3121497622.561904	0	237.6067436657042	61.88896803011736	-3.343129679639053e-08	-112426804.0113926	0	246.2196508531271	-7.195493606219824e-12	352.8000002493918	-112499328.3860916	7.372
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	153.9624584980293	-6.971598039182784e-07	-3.687367151674964e-09	4.209476314323697e-06	-6066135391.632557	130.262201067857	157.1334543165924	-1.32458829726127e-06	3.481019693941492e-09	-3127582557.049174	0.8990660179691758	237.606644375667	61.8889699407585	4.510197301000663e-08	-112426815.1452085	1	246.2195607879855	-3.441944874143664e-10	352.8005114968921	-112499344.5181078	7.372
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	153.9816196098892	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-6069150628.998317	130.3267647281464	156.9760003081108	-8.932792412384385e-07	-4.873735758409808e-09	-3133676723.556835	1.899066017969176	237.6060656764815	61.88897274248744	1.861778568354774e-08	-112426964.9087096	2	246.2186419692485	-6.802929969003026e-10	352.7994281194928	-112499522.4121522	7.372
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	154	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-6072044067.69241	130.3913283884359	156.8182157099019	-2.269188081312987e-08	2.902502391666028e-08	-3139780131.449586	2.899066017969176	237.6052226678872	61.88896688791945	3.448730893932161e-08	-112427585.3489635	3	246.2173232881912	1.655309780970703e-10	352.7984578633422	-112500212.3436049	7.372
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	154.0007807217491	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-6072166991.742283	130.4403289241626	156.6982462212407	-2.673239143262438e-07	-1.269039803106751e-08	-3144418481.900011	3.899066017969176	237.6040342215785	61.88895876291734	-4.154162947888463e-08	-112429213.5797009	4	246.2161979479909	-3.843625598582806e-10	352.7997323665051	-112501969.9321035	7.372
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	154.0199418336089	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-6075184480.14411	130.4558920487253	156.6601025186416	-1.210010513315131e-07	-2.874793946916766e-08	-3145892790.097075	4.899066017969176	237.6023026784185	61.88896117405109	-4.072052684737525e-08	-112432587.7721798	5	246.2147657681228	-1.671041232878638e-10	352.8005147269535	-112505554.8660614	7.372
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	154.0391029454688	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-6078203094.483504	130.5204557090147	156.50165531989	8.895334186313198e-08	7.685978888036083e-09	-3152014708.873916	5.899066017969176	237.6001955604378	61.88898502369142	2.085441400569523e-08	-112438646.4581149	6	246.2125112923714	7.148710540455914e-10	352.7978219637824	-112511931.1378914	7.372
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	154.0582640573287	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-6081222835.0402	130.5850193693042	156.3428752435416	3.924003880798464e-07	-2.150765595915625e-08	-3158145897.159685	6.703518584008359	237.5982880844979	61.88902567950434	-4.011644190388003e-08	-112446235.0630862	6.703518584008359	246.2106766196897	1.261540061339822e-09	352.7943824572181	-112518712.4256625	7.372
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	154.0774251691886	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-6084243702.093948	130.6495830295936	156.1837605594749	5.100958581746661e-08	-9.003268163968288e-09	-3164286364.338918	6.899066017969176	237.5977945797414	61.88903867226024	-6.872694584459099e-10	-112448528.8841643	7	246.209839448476	4.522734490392264e-10	352.7924672860979	-112522267.2810509	7.372
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	154.0965862810484	8.560335660106874e-10	-2.7058837483679e-09	3.75340766141174e-05	-6087265695.924569	130.7141466898831	156.0243100191786	1.636184341100701e-07	2.32782415239936e-08	-3170436119.801126	7.899066017969176	237.5950910699432	61.88912079991877	1.36931558014311e-08	-112463576.4787036	8	246.2066990894742	-1.892561490999342e-10	352.7833573666326	-112537937.2331884	7.373
