M2	M3	vs	vx	a12	lX	lPhiX	lSX	K111	K1111	K1112	K1113	K112	K113	K122	K123	K133	K233	a13	a23	dm	dm_dir_det	dm_dir_det_limit	dm_direct_detection_excluded	dm_indirect_available	dm_indirect_channels_seen	dm_indirect_channels_used	dm_indirect_detection_excluded	dm_indirect_energy	dm_indirect_flux	dm_indirect_limit	dm_indirect_ratio	dm_limit_model	dm_lux_base_limit	dm_mdm	dm_omega	dm_relic_excluded	dm_relic_upper_limit	dm_rescale	evo	ewpo	ewpt_error	ewpt_ew_step_index	ewpt_ew_true_over_T	ewpt_global_phase_path	ewpt_has_x_broken	ewpt_status	hb	higgstools_hb_selected_limits	higgstools_hb_top_obs	higgstools_hs_chi2	higgstools_hs_delta_chi2	higgstools_hs_top_chi2	hs	k1	k2	k3	legacy_gw_critical_ratio	original_point_index	selection_key	selection_stratum	source_file	source_line	stored_transition_candidate	thc	w1	w2	w3	wmass
6.713	15.35	374.8	0	0.04041	3.167	0.0018214450487997807	0.026910705023581886																																																		1.1849963420133465	258320	2511a42ad04d34e2994a58c0584caf3995ccc3506620d19f89ba221d87f20562	stored_transition	plots/seed66666_xbroken_phases/sources/point_258320/ewpt_result.json	1	True					
11.53	22.2	450.2	0	0.06024	3.479	0.0027125133425580936	0.0244464474650457																																																		0.1531279376633279	009867	332718e5d28d039a46fc142518a14029ae2b870934358d37d62ebb19ca51e362	stored_transition	plots/seed66666_xbroken_phases/sources/point_009867/ewpt_result.json	1	True					
4.902	10.73	278.2	0	-0.02575	2.929	0.0011260550373218582	-0.027388187347804734																																																		0.6708469133536724	260762	385a48a69573c57c65d3c6d6aeabd2d42bb3c425f48aba0a33fa9fc016a774dd	stored_transition	plots/seed66666_xbroken_phases/sources/point_260762/ewpt_result.json	1	True					
13.36	24.83	401.4	0	0.05784	3.313	0.004366044635243156	0.04624053465706553																																																		0.42331659299735663	037067	3c566b5b2e5273ad0f5c7ea48e1eec1d562916eda3fdc3c4cc988a53be8a6532	stored_transition	plots/seed66666_xbroken_phases/sources/point_037067/ewpt_result.json	1	True					
13.08	7.055	444.3	0	0.03446	2.644	0.5163281672008038	8.291269188726261																																																		0.1336308300810038	224813	68bb41fed5296ee32fc5cdc60fb57d90e4e17e47959fdc6955288f5d2360cc17	stored_transition	plots/seed66666_xbroken_phases/sources/point_224813/ewpt_result.json	1	True					
6.488	12.18	492.2	0	0.07288	1.492	0.0031770948036853744	0.021672912088621106																																																		10.422813350414458	167756	6bcdc89341df09e45900d34480c333705567df141eb9af7710ebec195f4d0c6b	stored_transition	plots/seed66666_xbroken_phases/sources/point_167756/ewpt_result.json	1	True					
11.84	23.51	352.8	0	0.04816	0.6578	0.0026685381489905667	0.04643818911212724																																																		6.590801330584111	223615	79be37bc75fb0d9959764fbd9b7c21ca748d22751fe2a3396820367f476381e5	stored_transition	plots/seed66666_xbroken_phases/sources/point_223615/ewpt_result.json	1	True					
5.276	10.94	283.7	0	-0.03234	2.098	0.0006510703956561923	-0.017375392194003594																																																		0.26738223506487846	131879	9f6754e7381d69597dcb9f5209fac791057463a1b7c34db952dc395423c03199	stored_transition	plots/seed66666_xbroken_phases/sources/point_131879/ewpt_result.json	1	True					
7.206	12.73	226.7	0	0.02974	2.308	0.28261378187006114	10.308628585226785																																																		0.11053785870861821	312002	9ffbdff9222144b544affbf09026689f345f5038fd7a5386f79df9e68e4879ff	stored_transition	plots/seed66666_xbroken_phases/sources/point_312002/ewpt_result.json	1	True					
16.03	7.229	447.6	0	0.0361	2.498	0.0042083602170371786	0.06197656250023424																																																		0.7934630596660878	419653	b1ac5bea52c0dec323016d0759a4c3c151ff59eeb29ef74984504324a1446aaf	stored_transition	plots/seed66666_xbroken_phases/sources/point_419653/ewpt_result.json	1	True					
