validation_index	selection_key	selection_stratum	source_file	source_line	original_point_index	M2	M3	vs	vx	a12	lX	lPhiX	lSX	old_dm	new_dm	old_hb	new_hb	old_hs	new_hs	old_ewpo	new_ewpo	old_wmass	new_wmass	old_thc	new_thc	old_evo	new_evo	old_dm_omega	new_dm_omega	old_dm_dir_det	new_dm_dir_det	old_dm_dir_det_limit	new_dm_dir_det_limit	old_dm_limit_model	new_dm_limit_model	old_higgstools_hs_chi2	new_higgstools_hs_chi2	old_higgstools_hs_delta_chi2	new_higgstools_hs_delta_chi2	new_experimental_subset	new_ewpt_eligible	new_vacuum_tree_global	new_vacuum_tree_status	new_rg_integration_success	new_rg_bfb	new_rg_unitarity	new_rg_first_bfb_failure_GeV	new_rg_first_unitarity_failure_GeV	new_theory_strict_subset	new_ewpt_baryo_candidate	new_ewpt_gw_candidate	new_ewpt_status	new_ewpt_candidate_assessment_reason	new_dm_assessment_reason	new_point_assessment_status	new_point_assessment_reason	legacy_gw_critical_ratio	explanation
1	2511a42ad04d34e2994a58c0584caf3995ccc3506620d19f89ba221d87f20562	stored_transition	plots/seed66666_xbroken_phases/sources/point_258320/ewpt_result.json	1	258320	6.713	15.35	374.8	0	0.04041	3.167	0.0018214450487997807	0.026910705023581886	unassessed	False	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True		9.014289439941235e-05		1.1185524417746006e-05		9.019177055957494e-09		table:lz-ws2024-observed-v2:09591c18d4c6		153.56706952594786		0.8786359869253033	True	True	True	global	True	True	False	nan	509.6798956758172	False	False	True	incomplete	incomplete_required_calculation	assessed	assessed	independent_zero_temperature_subsets_assessed	1.1849963420133465	dm: no stored assessment; newly evaluated; hb: no stored assessment; newly evaluated; hs: no stored assessment; newly evaluated; ewpo: no stored assessment; newly evaluated; wmass: no stored assessment; newly evaluated; thc: no stored assessment; newly evaluated; evo: no stored assessment; newly evaluated
2	332718e5d28d039a46fc142518a14029ae2b870934358d37d62ebb19ca51e362	stored_transition	plots/seed66666_xbroken_phases/sources/point_009867/ewpt_result.json	1	009867	11.53	22.2	450.2	0	0.06024	3.479	0.0027125133425580936	0.0244464474650457	unassessed	False	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True		0.0005417544455365729		1.6863338500877793e-06		6.741901444312243e-10		table:lz-ws2024-observed-v2:09591c18d4c6		155.11221414229465		2.4237806032720925	True	True	True	global	True	True	False	nan	397.5642343686634	False	nan	nan	incomplete	incomplete_required_calculation	assessed	assessed	independent_zero_temperature_subsets_assessed	0.1531279376633279	dm: no stored assessment; newly evaluated; hb: no stored assessment; newly evaluated; hs: no stored assessment; newly evaluated; ewpo: no stored assessment; newly evaluated; wmass: no stored assessment; newly evaluated; thc: no stored assessment; newly evaluated; evo: no stored assessment; newly evaluated
3	385a48a69573c57c65d3c6d6aeabd2d42bb3c425f48aba0a33fa9fc016a774dd	stored_transition	plots/seed66666_xbroken_phases/sources/point_260762/ewpt_result.json	1	260762	4.902	10.73	278.2	0	-0.02575	2.929	0.0011260550373218582	-0.027388187347804734	unassessed	False	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True		2.8013469652297763e-05		1.7767889690330903e-05		1.3304971584446936e-07		table:lz-ws2024-observed-v2:09591c18d4c6		153.21647592504783		0.5280423860252768	True	True	True	global	True	True	False	nan	638.3408749419756	False	False	False	assessed	complete	assessed	assessed	independent_zero_temperature_subsets_assessed	0.6708469133536724	dm: no stored assessment; newly evaluated; hb: no stored assessment; newly evaluated; hs: no stored assessment; newly evaluated; ewpo: no stored assessment; newly evaluated; wmass: no stored assessment; newly evaluated; thc: no stored assessment; newly evaluated; evo: no stored assessment; newly evaluated
4	3c566b5b2e5273ad0f5c7ea48e1eec1d562916eda3fdc3c4cc988a53be8a6532	stored_transition	plots/seed66666_xbroken_phases/sources/point_037067/ewpt_result.json	1	037067	13.36	24.83	401.4	0	0.05784	3.313	0.004366044635243156	0.04624053465706553	unassessed	False	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True		0.00013099004345876514		1.97710479029198e-06		2.4737294036094768e-09		table:lz-ws2024-observed-v2:09591c18d4c6		156.4286918706731		3.7402583316505513	True	True	True	global	True	True	False	nan	451.1059295040221	False	False	nan	incomplete	incomplete_required_calculation	assessed	assessed	independent_zero_temperature_subsets_assessed	0.42331659299735663	dm: no stored assessment; newly evaluated; hb: no stored assessment; newly evaluated; hs: no stored assessment; newly evaluated; ewpo: no stored assessment; newly evaluated; wmass: no stored assessment; newly evaluated; thc: no stored assessment; newly evaluated; evo: no stored assessment; newly evaluated
5	68bb41fed5296ee32fc5cdc60fb57d90e4e17e47959fdc6955288f5d2360cc17	stored_transition	plots/seed66666_xbroken_phases/sources/point_224813/ewpt_result.json	1	224813	13.08	7.055	444.3	0	0.03446	2.644	0.5163281672008038	8.291269188726261	unassessed	unassessed	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True		7.027910143130442e-07		0.3122069024214401		nan		table:lz-ws2024-observed-v2:09591c18d4c6		152.59692977110848		-0.09150376791407666	True	True	False	nonglobal	True	True	False	nan	491.63554793600224	False	nan	nan	incomplete	incomplete_required_calculation	DD outside table coverage	partially_assessed	unassessed: dm	0.1336308300810038	hb: no stored assessment; newly evaluated; hs: no stored assessment; newly evaluated; ewpo: no stored assessment; newly evaluated; wmass: no stored assessment; newly evaluated; thc: no stored assessment; newly evaluated; evo: no stored assessment; newly evaluated
6	6bcdc89341df09e45900d34480c333705567df141eb9af7710ebec195f4d0c6b	stored_transition	plots/seed66666_xbroken_phases/sources/point_167756/ewpt_result.json	1	167756	6.488	12.18	492.2	0	0.07288	1.492	0.0031770948036853744	0.021672912088621106	unassessed	False	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True		1.764162913574773e-05		7.202469790514229e-05		1.1182925737814e-07		table:lz-ws2024-observed-v2:09591c18d4c6		155.9893942310929		3.3009606920703334	True	True	True	global	True	False	True	561.3378543010817	nan	False	False	True	incomplete	incomplete_required_calculation	assessed	assessed	independent_zero_temperature_subsets_assessed	10.422813350414458	dm: no stored assessment; newly evaluated; hb: no stored assessment; newly evaluated; hs: no stored assessment; newly evaluated; ewpo: no stored assessment; newly evaluated; wmass: no stored assessment; newly evaluated; thc: no stored assessment; newly evaluated; evo: no stored assessment; newly evaluated
7	79be37bc75fb0d9959764fbd9b7c21ca748d22751fe2a3396820367f476381e5	stored_transition	plots/seed66666_xbroken_phases/sources/point_223615/ewpt_result.json	1	223615	11.84	23.51	352.8	0	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	unassessed	False	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True		0.00016290712105551582		1.914704655687854e-06		2.0985281512806137e-09		table:lz-ws2024-observed-v2:09591c18d4c6		155.8999840499077		3.2115505108851323	True	True	True	global	True	True	True	nan	nan	True	False	True	assessed	complete	assessed	assessed	independent_zero_temperature_subsets_assessed	6.590801330584111	dm: no stored assessment; newly evaluated; hb: no stored assessment; newly evaluated; hs: no stored assessment; newly evaluated; ewpo: no stored assessment; newly evaluated; wmass: no stored assessment; newly evaluated; thc: no stored assessment; newly evaluated; evo: no stored assessment; newly evaluated
8	9f6754e7381d69597dcb9f5209fac791057463a1b7c34db952dc395423c03199	stored_transition	plots/seed66666_xbroken_phases/sources/point_131879/ewpt_result.json	1	131879	5.276	10.94	283.7	0	-0.03234	2.098	0.0006510703956561923	-0.017375392194003594	unassessed	False	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True		0.00015449132697560743		8.422211436615134e-06		2.125575276422691e-08		table:lz-ws2024-observed-v2:09591c18d4c6		154.75879213658783		2.0703585975652743	True	True	True	global	True	True	True	nan	nan	True	False	nan	incomplete	incomplete_required_calculation	assessed	assessed	independent_zero_temperature_subsets_assessed	0.26738223506487846	dm: no stored assessment; newly evaluated; hb: no stored assessment; newly evaluated; hs: no stored assessment; newly evaluated; ewpo: no stored assessment; newly evaluated; wmass: no stored assessment; newly evaluated; thc: no stored assessment; newly evaluated; evo: no stored assessment; newly evaluated
9	9ffbdff9222144b544affbf09026689f345f5038fd7a5386f79df9e68e4879ff	stored_transition	plots/seed66666_xbroken_phases/sources/point_312002/ewpt_result.json	1	312002	7.206	12.73	226.7	0	0.02974	2.308	0.28261378187006114	10.308628585226785	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True		1.798361363110376e-14		0.34738982507725436		89.33728846122419		table:lz-ws2024-observed-v2:09591c18d4c6		155.72444926205574		3.036015723033188	True	True	False	nonglobal	True	True	False	nan	439.39515748316944	False	nan	nan	incomplete	incomplete_required_calculation	assessed	assessed	independent_zero_temperature_subsets_assessed	0.11053785870861821	dm: no stored assessment; newly evaluated; hb: no stored assessment; newly evaluated; hs: no stored assessment; newly evaluated; ewpo: no stored assessment; newly evaluated; wmass: no stored assessment; newly evaluated; thc: no stored assessment; newly evaluated; evo: no stored assessment; newly evaluated
10	b1ac5bea52c0dec323016d0759a4c3c151ff59eeb29ef74984504324a1446aaf	stored_transition	plots/seed66666_xbroken_phases/sources/point_419653/ewpt_result.json	1	419653	16.03	7.229	447.6	0	0.0361	2.498	0.0042083602170371786	0.06197656250023424	unassessed	unassessed	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True		0.005545818940754164		8.260554343362152e-06		nan		table:lz-ws2024-observed-v2:09591c18d4c6		152.64668880961366		-0.04174472940889018	True	True	True	global	True	True	True	nan	nan	True	False	False	assessed	complete	DD outside table coverage	partially_assessed	unassessed: dm	0.7934630596660878	hb: no stored assessment; newly evaluated; hs: no stored assessment; newly evaluated; ewpo: no stored assessment; newly evaluated; wmass: no stored assessment; newly evaluated; thc: no stored assessment; newly evaluated; evo: no stored assessment; newly evaluated
11	b1dd65cde8604e66d6e1802ec7e9beb9008b401b690f8ba5ff7ed32d620a125c	stored_transition	plots/seed66666_xbroken_phases/sources/point_060445/ewpt_result.json	1	060445	16.61	8.972	488.7	0	-0.0466	2.735	0.005968584882263568	-0.06475538698900467	unassessed	unassessed	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True		0.006999773338429551		1.0545649265412573e-05		nan		table:lz-ws2024-observed-v2:09591c18d4c6		153.86583487266404		1.177401333641484	True	True	True	global	True	True	False	nan	789.4284841823214	False	False	False	assessed	complete	DD outside table coverage	partially_assessed	unassessed: dm	0.7411385379372925	hb: no stored assessment; newly evaluated; hs: no stored assessment; newly evaluated; ewpo: no stored assessment; newly evaluated; wmass: no stored assessment; newly evaluated; thc: no stored assessment; newly evaluated; evo: no stored assessment; newly evaluated
12	ba9770760f254b977e266cd7f55e43af8531fe5f161c27db9a0decb5f4f66435	stored_transition	plots/seed66666_xbroken_phases/sources/point_012988/ewpt_result.json	1	012988	11.88	22.38	389.5	0	-0.04282	3.476	0.003859646672837617	-0.057766316509929416	unassessed	False	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True		2.6001820112350444e-05		3.1059221633479283e-06		1.3904590272350174e-08		table:lz-ws2024-observed-v2:09591c18d4c6		154.8177304359499		2.129296896927343	True	True	True	global	True	True	False	nan	398.42722047648476	False	False	False	assessed	complete	assessed	assessed	independent_zero_temperature_subsets_assessed	0.6008306960748988	dm: no stored assessment; newly evaluated; hb: no stored assessment; newly evaluated; hs: no stored assessment; newly evaluated; ewpo: no stored assessment; newly evaluated; wmass: no stored assessment; newly evaluated; thc: no stored assessment; newly evaluated; evo: no stored assessment; newly evaluated
13	c2cfc73e23eb74eb97cb3d93fbaaeea7d09a0f2f2466276ba926f572bc3e9d0a	stored_transition	plots/seed66666_xbroken_phases/sources/point_327621/ewpt_result.json	1	327621	19.0	10.17	484.6	0	-0.02697	2.495	0.0040305704612671415	-0.07582877739382893	unassessed	False	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True	unassessed	True		0.01875478403544156		2.2125221700773453e-06		2.8207937167545206e-10		table:lz-ws2024-observed-v2:09591c18d4c6		152.5601645826033		-0.12826895641924807	True	True	True	global	True	True	True	nan	nan	True	nan	nan	incomplete	incomplete_required_calculation	assessed	assessed	independent_zero_temperature_subsets_assessed	0.6324978997090922	dm: no stored assessment; newly evaluated; hb: no stored assessment; newly evaluated; hs: no stored assessment; newly evaluated; ewpo: no stored assessment; newly evaluated; wmass: no stored assessment; newly evaluated; thc: no stored assessment; newly evaluated; evo: no stored assessment; newly evaluated
14	a336ac1d70880d122f96be3c94bde9954aef73bce1675f01b008d7b3352bcea3	h1_resonance	output/trsm_points_13.6-20260520-777-False_vxzero_manual.dat	2		160.0	68.0	50.0	0	-0.18	1.05	0.34	0.36	False	False	True	True	True	True	True	True	True	True	True	True	False	False	0.00192	0.003786080029723868	8.791e-07	2.1906230888676185e-07	4.2321075e-09	8.326081786286534e-11	legacy-output	table:lz-ws2024-observed-v2:09591c18d4c6		152.76225610662337		0.07382256760081418	True	True	True	global	False	nan	False	nan	180.99945522271835	False	nan	nan	incomplete	incomplete_required_calculation	assessed	partially_assessed	unassessed: rg_bfb		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
15	5f276a50475a32b9241e68fd60edeabd883b14c9d50292ab611fa7b84ccb4555	h1_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	4241		7.262	135.3	297.9	0	0.3252	0.2867	-0.016586710829485665	0.004575948713394122	False	False	False	False	False	False	True	True	True	True	True	True	True	True	0.155	0.6064704187424788	4.643e-10	2.2561043674956975e-10	3.305227105469578e-12	4.371527036154188e-12	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	159.62846735551818	609.2555760451028	7.079599001176376	456.56714250608024	False	False	True	global	True	False	True	104.45198844707545	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
16	0f295b9d879406a56c396e220a9bb7aec76db1e07b474f51c1b5caf6f1792c03	h1_resonance	output/trsm_points_13.6-20260529-1234-False_vxzero_dm_failed.dat	2		11.05	140.3	946.6	0	0.05793	0.4696	0.001164	0.001343	False	False	True	True	True	True	True	True	True	True	True	True	True	True	25.0	90.19911027111017	2.887e-09	7.050159750608347e-10	6.134271839999999e-13	4.499476108274159e-12	legacy-output	table:lz-ws2024-observed-v2:09591c18d4c6		152.54025646889679		-0.14817707012576875	True	True	True	global	True	True	True	nan	nan	True	False	False	assessed	complete	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
17	cade908fd38e3a973d9652b26d8bd2a57c8053084715a14af8fc1b37ce8102c6	h1_resonance	output/trsm_points_13.6-20260715-777-False_vxzero.dat	4653		14.06	144.0	479.1	0	0.3199	0.04037	-6.723037050119542e-05	2.4175668166578694e-05	False	False	False	False	False	False	True	True	True	True	True	True	True	True	5540.0	19835.562702516374	4.69e-13	1.1129141615756355e-13	9.828419574528702e-17	4.59355641237307e-12	lz2025-source	table:lz-ws2024-observed-v2:09591c18d4c6	159.12001110480108	216.43459450266883	6.571142750459273	63.746160963646275	False	False	True	global	True	False	True	152.33647707456618	nan	False	nan	nan	requires_v2_reevaluation	nan	assessed	assessed	independent_zero_temperature_subsets_assessed		Existing comparable verdicts agree; vacuum/RG/EWPT subset definitions are new assessments
